,carat,depth,table,cut_n,color_n,clarity_n
634,0.38,61.6,56.0,3,5,3.0
635,0.51,61.7,58.0,3,1,2.5
636,0.78,60.4,57.0,5,2,2.5
637,1.0,57.4,62.0,2,2,3.0
638,0.32,61.3,58.0,4,3,4.5
639,0.9,63.0,57.0,3,2,3.0
640,0.55,61.5,56.0,5,1,3.0
641,1.07,61.6,58.0,3,3,2.5
642,2.25,60.4,59.0,4,1,2.0
643,0.85,61.8,55.0,5,4,3.5
644,1.03,62.2,59.0,5,4,2.5
645,0.41,62.3,55.0,5,4,5.0
646,1.1,62.7,57.0,4,6,2.5
647,0.37,60.7,59.0,4,1,4.0
648,1.37,60.7,60.0,4,7,2.0
649,0.7,61.1,56.0,3,5,2.5
650,0.3,61.7,58.0,4,6,3.5
651,0.32,62.2,56.0,3,5,2.5
652,1.51,61.1,61.0,4,6,3.5
653,0.25,59.7,58.0,3,2,4.5
654,0.7,63.1,56.0,3,1,3.0
655,0.32,61.1,58.0,4,2,4.0
656,1.12,62.7,56.0,5,5,2.5
657,1.29,62.4,57.0,5,4,4.0
658,0.77,61.6,57.0,5,6,2.0
659,0.26,61.5,56.0,3,2,4.5
660,0.37,60.9,60.0,4,5,3.5
661,1.03,59.8,57.0,5,5,2.5
662,0.31,61.0,55.0,5,4,3.5
663,0.56,60.9,57.0,5,5,4.0
664,1.02,62.2,52.0,4,5,2.5
665,1.04,61.5,58.0,4,1,2.5
666,0.32,62.0,57.0,5,1,2.5
667,0.4,61.8,56.0,5,6,3.0
668,0.33,62.0,58.0,4,5,5.0
669,2.0,62.2,57.0,5,2,2.0
670,0.31,62.6,57.0,5,1,2.5
671,1.28,61.6,57.0,5,4,1.66
672,0.36,59.9,59.0,4,6,5.0
673,0.65,61.4,57.8,4,3,2.5
674,1.15,61.1,53.0,4,1,2.5
675,0.34,62.4,57.0,5,2,2.0
676,0.3,62.2,57.0,5,1,4.5
677,1.01,61.2,61.0,4,5,3.5
678,0.32,62.0,57.0,5,5,3.0
679,0.94,60.1,59.0,4,5,3.0
680,1.02,60.2,60.0,4,6,2.5
681,0.57,60.2,57.0,4,4,3.5
682,1.0,65.2,56.0,2,6,2.5
683,1.01,62.2,58.0,3,1,2.5
684,0.51,63.8,56.0,2,3,2.5
685,1.0,62.0,57.0,5,2,2.0
686,1.01,65.5,58.0,1,6,2.5
687,0.37,58.9,61.0,4,2,3.0
688,0.9,62.6,55.0,5,1,2.5
689,1.01,62.2,57.0,5,2,4.5
690,0.31,63.2,54.0,2,4,2.5
691,0.9,64.1,56.0,2,5,3.0
692,1.0,62.6,57.0,3,6,2.0
693,0.31,62.0,54.0,5,3,5.0
694,1.23,62.7,56.0,5,4,4.0
695,0.31,58.5,59.0,3,5,4.5
696,0.41,61.4,56.0,5,3,2.5
697,0.66,58.1,59.9,2,4,3.0
698,1.5,64.7,55.0,1,4,2.0
699,0.82,59.9,59.0,4,4,2.5
700,0.25,61.4,57.0,5,5,5.0
701,1.01,61.5,59.0,4,4,2.5
702,0.42,63.5,54.0,3,6,2.5
703,0.93,60.8,59.0,4,1,2.5
704,1.01,62.6,56.0,3,2,3.0
705,0.5,62.4,55.0,5,5,2.0
706,0.35,61.6,54.0,5,1,4.0
707,0.57,62.8,56.0,3,1,4.5
708,0.75,61.7,58.0,4,3,2.5
709,0.26,59.7,58.0,3,1,2.5
710,0.3,60.4,56.0,5,3,3.0
711,0.58,62.4,58.0,5,2,2.0
712,0.38,62.4,59.0,4,1,3.5
713,0.9,59.8,53.0,3,1,2.0
714,1.5,65.1,59.0,1,6,1.66
715,1.06,59.8,56.0,3,2,2.5
716,0.51,61.9,57.0,5,1,3.5
717,0.52,63.3,57.0,3,2,2.5
718,0.67,59.4,59.4,3,4,3.0
719,0.35,61.4,55.0,5,4,5.0
720,0.41,62.1,57.0,5,4,3.0
721,0.51,62.3,55.0,3,3,2.0
722,0.53,62.2,55.0,5,3,3.5
723,0.34,59.0,59.0,4,5,3.0
724,0.3,62.9,59.0,4,4,2.5
725,1.58,62.4,60.0,4,4,3.5
726,0.7,60.8,56.0,3,4,3.5
727,0.56,62.0,56.0,5,4,4.5
728,0.4,63.7,57.0,2,2,2.5
729,0.4,62.5,54.0,5,4,2.5
730,0.42,60.6,58.0,3,1,3.5
731,0.33,60.1,59.0,3,1,3.5
732,0.83,61.3,57.0,5,2,2.0
733,0.52,60.3,61.0,3,6,2.5
734,0.72,60.5,57.0,4,1,2.5
735,1.28,63.0,56.0,3,3,2.5
736,4.01,61.0,61.0,4,6,1.66
737,1.77,61.6,58.0,4,2,3.0
738,0.38,62.0,57.0,5,2,4.0
739,0.72,62.5,58.0,3,2,2.5
740,1.17,62.5,59.0,3,2,2.0
741,0.5,61.4,61.0,4,5,5.0
742,0.52,60.7,57.0,5,5,4.5
743,0.41,61.8,57.0,5,2,3.5
744,0.31,61.5,55.0,3,4,4.5
745,1.0,59.4,62.0,4,3,2.0
746,0.91,61.5,58.0,3,6,3.0
747,1.01,64.5,58.0,2,1,3.0
748,0.9,64.2,56.0,2,3,2.5
749,1.21,61.3,58.0,4,3,3.0
750,0.51,60.0,58.0,4,3,3.5
751,1.74,63.2,55.0,3,5,1.66
752,1.1,60.1,62.0,3,2,2.0
753,0.7,61.5,63.0,3,4,1.66
754,0.35,61.9,58.0,4,3,3.0
755,0.44,60.3,57.0,5,4,4.5
756,1.14,62.3,55.0,5,2,4.0
757,0.36,62.0,59.0,4,6,3.5
758,0.3,60.5,59.0,4,6,5.0
759,0.5,64.1,58.0,2,2,3.0
760,0.39,60.0,56.0,5,1,4.0
761,2.03,62.0,57.0,5,4,2.5
762,0.7,66.4,53.0,1,3,3.0
763,0.71,62.8,58.0,3,5,3.5
764,0.39,63.5,58.0,2,7,3.5
765,0.7,61.9,60.0,3,2,2.5
766,2.01,62.3,59.0,3,6,3.0
767,1.11,61.4,58.0,4,4,3.0
768,0.55,61.5,55.1,3,4,4.5
769,0.3,61.7,55.0,5,4,5.0
770,1.01,63.3,54.0,3,7,3.0
771,0.91,61.9,56.0,5,5,2.5
772,0.91,61.3,61.0,2,7,3.0
773,1.15,63.0,60.0,4,4,3.5
774,1.01,60.6,57.0,5,4,4.0
775,2.0,62.2,57.0,3,5,2.5
776,1.04,59.5,58.0,4,5,2.5
777,0.33,60.6,58.0,4,2,3.0
778,0.6,62.2,55.0,5,4,3.5
779,1.05,62.5,59.0,4,2,2.5
780,2.04,63.2,58.0,3,5,2.0
781,0.32,61.9,55.0,5,4,3.5
782,0.3,62.5,56.0,3,3,4.0
783,0.35,61.3,54.0,5,6,2.5
784,0.5,61.4,61.0,2,3,3.5
785,1.02,62.7,57.0,5,4,2.0
786,1.13,60.1,59.0,5,2,4.0
787,1.1,61.3,58.0,3,5,3.0
788,0.76,61.5,57.0,5,2,2.0
789,1.22,58.5,61.0,2,7,3.5
790,1.09,59.2,63.0,3,1,2.0
791,0.55,58.5,58.4,3,1,3.0
792,0.3,59.4,60.0,3,1,3.5
793,0.4,61.4,57.0,5,5,4.5
794,0.41,60.9,60.0,4,2,4.0
795,0.32,62.1,57.0,5,4,4.0
796,0.25,61.1,57.0,3,3,4.5
797,1.14,59.2,58.0,3,5,2.5
798,0.62,59.9,58.0,4,4,2.5
799,1.12,58.6,58.0,4,7,3.0
800,1.14,63.7,60.0,2,4,2.0
801,0.25,61.1,58.0,4,3,5.0
802,0.9,60.5,58.0,3,6,2.5
803,0.4,62.1,53.0,5,4,4.5
804,1.01,62.3,55.0,3,3,2.5
805,0.41,62.3,53.0,5,3,4.5
806,2.39,62.1,57.0,5,7,3.5
807,1.01,62.4,57.0,5,4,3.0
808,0.7,59.7,58.0,5,1,2.5
809,0.37,61.6,56.0,5,1,3.0
810,1.32,61.7,60.0,3,7,2.0
811,2.18,60.4,64.0,2,5,2.0
812,1.0,62.0,57.0,5,3,2.5
813,0.3,64.3,56.0,2,1,3.5
814,0.33,60.3,59.0,4,4,3.5
815,1.01,63.4,60.0,2,2,3.0
816,1.51,62.7,61.0,3,6,2.5
817,1.14,59.5,59.0,3,4,2.0
818,0.7,65.1,52.0,1,3,2.0
819,0.5,59.6,60.0,2,7,2.5
820,0.56,52.7,70.0,1,5,3.0
821,1.0,62.6,57.0,3,4,2.5
822,1.56,61.5,58.0,4,2,3.0
823,0.3,61.9,54.0,5,5,2.5
824,0.4,60.8,59.0,4,1,4.0
825,0.53,61.3,55.0,5,2,3.0
826,1.22,61.1,60.0,4,2,4.5
827,0.75,61.4,55.0,5,2,2.5
828,1.79,62.6,56.0,4,5,3.5
829,0.33,60.8,58.0,4,4,5.0
830,1.15,61.4,57.0,3,1,3.0
831,1.01,63.0,56.0,3,3,4.0
832,1.51,62.4,57.0,5,5,2.5
833,0.71,61.0,56.0,5,1,2.0
834,1.01,61.3,58.0,4,3,2.0
835,0.5,58.5,60.0,3,1,2.5
836,0.57,62.1,57.0,4,4,3.0
837,1.02,62.2,58.0,4,3,2.5
838,2.05,61.8,60.0,3,5,3.0
839,1.0,59.3,61.0,2,2,2.5
840,0.4,62.9,58.0,3,3,3.5
841,0.32,62.0,55.0,5,2,3.0
842,1.01,62.7,55.0,3,7,2.0
843,1.02,62.2,60.0,4,4,4.0
844,0.31,62.0,54.0,5,6,4.5
845,1.01,59.2,56.0,4,1,3.0
846,0.7,67.2,55.0,1,5,3.5
847,0.32,61.7,60.0,4,4,3.0
848,0.7,62.1,56.0,5,3,2.5
849,0.52,60.9,56.0,5,2,2.0
850,1.52,62.5,59.0,4,2,2.5
851,0.91,67.0,62.0,1,3,1.66
852,1.05,63.1,58.0,3,6,3.0
853,1.02,57.7,64.0,2,1,2.0
854,0.71,63.3,58.0,3,5,2.0
855,0.52,62.6,55.0,5,1,3.0
856,0.55,61.9,55.0,5,2,3.5
857,1.11,62.6,58.0,4,5,3.0
858,0.3,59.6,59.0,4,4,3.5
859,1.02,64.1,58.0,2,1,2.0
860,1.07,62.0,60.0,4,1,3.5
861,0.3,61.9,57.0,5,3,4.5
862,1.0,61.9,56.0,5,2,2.0
863,0.7,61.8,55.0,3,1,2.5
864,0.7,61.7,59.0,3,7,2.0
865,0.35,60.9,58.0,4,6,2.0
866,0.42,62.8,58.0,3,1,2.5
867,0.59,62.9,56.7,3,1,3.0
868,0.38,62.1,55.4,5,5,3.5
869,0.35,59.3,61.0,3,4,4.5
870,0.33,62.1,53.0,5,5,4.5
871,1.09,61.9,56.0,5,5,2.5
872,0.4,62.3,57.0,3,3,2.5
873,0.52,61.0,61.0,3,2,2.5
874,0.51,58.6,58.0,3,3,3.0
875,0.51,63.5,60.0,3,5,3.0
876,0.7,62.6,57.0,5,4,4.5
877,1.63,61.6,57.0,5,3,3.5
878,1.1,61.5,57.0,3,4,4.5
879,0.3,62.5,57.0,5,4,3.5
880,0.74,62.5,55.0,5,5,4.5
881,0.26,62.5,57.0,5,4,5.0
882,2.02,62.2,57.0,5,6,2.5
883,0.44,61.8,56.0,5,4,4.0
884,0.34,61.5,57.0,5,4,3.0
885,0.6,62.0,55.0,5,4,5.0
886,0.38,62.1,54.0,3,4,2.5
887,0.51,62.1,55.0,5,1,3.5
888,0.32,59.4,59.0,4,4,5.0
889,1.02,63.1,59.0,3,4,4.0
890,2.04,61.8,60.0,4,1,2.0
891,0.8,61.8,56.0,5,3,2.0
892,0.57,61.0,60.0,4,2,2.0
893,1.01,63.7,60.0,2,5,2.5
894,0.9,63.5,57.0,3,6,3.5
895,1.01,63.0,58.0,4,4,2.0
896,0.34,62.0,59.0,4,4,3.0
897,0.7,60.2,58.0,5,2,2.5
898,0.31,62.9,54.0,3,1,2.0
899,0.31,61.5,56.0,5,1,3.0
900,0.51,63.0,57.0,3,5,2.5
901,1.16,62.2,56.0,5,4,4.0
902,0.82,62.1,56.0,5,2,2.0
903,1.0,63.0,57.0,3,2,1.66
904,1.01,58.2,55.0,2,4,4.0
905,0.64,60.7,59.0,3,3,2.5
906,0.59,61.6,57.0,5,1,2.5
907,0.35,61.8,55.0,5,4,5.0
908,0.3,60.3,62.0,3,4,3.5
909,0.93,62.0,56.0,5,4,2.5
910,0.37,60.2,60.0,3,3,2.0
911,0.73,59.3,61.0,4,3,1.66
912,1.28,62.1,60.0,4,4,3.0
913,0.4,59.4,60.0,3,1,3.5
914,0.58,63.3,58.0,3,4,2.0
915,2.26,63.1,58.0,3,5,2.0
916,0.28,62.5,57.0,5,3,4.0
917,0.41,60.3,60.0,3,4,2.5
918,0.23,62.4,55.0,5,3,4.5
919,0.56,62.1,56.0,5,4,3.0
920,0.53,60.9,59.0,5,2,3.0
921,0.3,61.9,56.0,5,7,3.0
922,2.0,58.6,62.0,4,6,3.0
923,0.33,62.3,55.0,5,4,3.0
924,0.31,61.6,56.0,5,3,4.5
925,0.3,61.5,58.0,5,3,4.0
926,1.1,60.5,55.7,3,4,4.0
927,2.01,62.9,54.0,5,7,2.0
928,0.41,62.9,59.0,4,2,4.5
929,0.3,60.9,56.0,5,2,5.0
930,1.0,61.6,61.0,4,3,2.5
931,1.25,61.2,57.0,5,5,2.0
932,1.53,63.5,58.0,2,2,2.5
933,1.08,61.4,57.0,5,6,2.5
934,0.31,62.3,55.0,5,3,2.5
935,0.31,61.4,58.0,4,4,2.5
936,1.51,60.5,54.6,3,4,2.0
937,1.25,61.9,58.0,4,4,3.0
938,1.0,62.5,59.0,4,4,2.5
939,1.06,61.8,57.0,5,4,3.0
940,0.54,60.8,56.0,5,6,5.0
941,0.9,60.8,56.0,4,4,3.0
942,1.0,61.5,60.0,4,1,2.5
943,1.21,62.1,57.0,5,4,2.5
944,1.02,60.9,61.0,4,1,2.0
945,0.73,62.5,56.0,5,4,3.0
946,1.07,62.5,56.0,3,6,3.0
947,0.34,61.4,57.0,5,4,3.0
948,0.52,61.4,56.0,5,5,5.0
949,0.32,58.1,59.0,3,4,4.5
950,1.0,62.5,62.0,2,4,2.5
951,0.3,63.6,52.0,2,7,3.5
952,0.5,66.9,57.0,1,1,3.0
953,0.9,61.2,56.0,5,1,3.0
954,0.29,62.0,55.0,3,4,4.5
955,1.35,60.5,60.0,4,4,2.0
956,1.01,64.6,60.0,1,4,3.5
957,0.32,62.6,58.0,4,4,4.5
958,0.53,61.3,56.0,5,4,4.5
959,1.2,60.6,58.0,4,5,3.0
960,0.71,62.2,57.0,4,2,2.0
961,0.54,61.6,54.0,5,1,3.5
962,0.53,61.4,57.0,4,1,2.5
963,1.7,62.4,61.0,2,7,3.0
964,0.9,60.1,58.0,3,1,2.5
965,0.32,60.5,58.0,4,4,3.0
966,0.52,61.3,57.0,5,2,3.0
967,0.71,60.4,56.0,5,2,3.5
968,0.43,61.5,60.0,4,2,2.5
969,1.34,62.6,54.0,5,2,4.0
970,0.56,61.3,56.0,5,1,2.0
971,0.25,62.5,56.0,5,5,4.5
972,0.76,61.8,56.0,5,6,3.0
973,0.31,61.6,54.0,5,2,2.5
974,2.01,63.3,59.0,3,3,2.0
975,0.9,62.2,63.0,2,1,2.0
976,0.33,62.3,56.0,5,3,3.0
977,1.62,61.5,58.0,5,6,4.5
978,0.34,62.2,53.5,5,6,5.0
979,1.02,62.7,55.0,3,3,3.5
980,1.0,63.3,60.0,3,3,2.0
981,1.04,61.8,55.0,5,6,3.0
982,2.01,58.9,60.0,4,2,2.0
983,0.34,62.5,59.0,3,2,2.0
984,2.19,62.4,61.0,4,2,2.0
985,1.23,58.0,59.0,4,1,2.0
986,1.2,62.2,58.0,4,5,2.5
987,0.58,59.7,57.0,4,5,2.5
988,0.72,61.4,56.0,5,3,3.5
989,0.42,62.5,57.0,5,5,3.0
990,0.72,59.8,58.0,3,6,2.5
991,0.54,61.1,60.0,4,4,3.5
992,1.16,62.4,56.0,5,5,3.5
993,1.41,62.7,56.0,4,3,2.0
994,0.36,60.4,58.0,5,3,4.0
995,1.11,60.1,60.0,4,4,2.5
996,0.26,62.1,54.0,5,4,3.5
997,0.59,63.2,57.0,3,1,3.0
998,0.32,61.9,56.0,5,2,5.0
999,0.53,60.4,57.0,5,4,3.0
1000,0.31,62.2,55.0,5,4,4.0
1001,1.51,60.6,59.0,4,5,2.5
1002,0.77,59.5,60.0,4,1,2.5
1003,0.54,61.3,56.0,5,1,3.0
1004,0.3,61.2,60.0,3,6,4.5
1005,0.72,62.5,60.0,3,4,2.5
1006,2.11,60.7,60.0,4,7,2.0
1007,1.01,62.9,56.0,5,2,2.5
1008,0.32,61.4,55.0,3,4,4.5
1009,0.33,60.3,59.0,3,5,5.0
1010,0.33,61.9,55.0,5,4,4.0
1011,0.3,62.5,55.0,5,4,4.0
1012,0.51,60.2,56.0,5,4,3.5
1013,0.7,61.7,55.0,5,4,2.5
1014,0.29,63.2,60.0,2,2,4.0
1015,0.34,61.4,56.0,5,2,4.5
1016,0.32,61.1,55.0,5,4,4.5
1017,1.62,61.6,60.0,4,3,2.0
1018,1.33,59.7,59.0,4,6,2.0
1019,0.9,62.5,59.0,4,1,2.0
1020,1.21,61.2,58.0,3,6,3.5
1021,0.72,60.3,58.0,4,1,2.0
1022,0.25,61.6,56.0,3,6,4.0
1023,1.02,63.2,59.0,2,3,2.5
1024,0.63,62.9,60.0,4,5,3.5
1025,0.46,62.2,56.0,5,6,3.0
1026,0.61,59.6,57.0,3,1,4.0
1027,0.3,62.5,58.0,4,1,3.0
1028,0.7,62.7,55.0,5,2,2.5
1029,0.41,62.3,56.0,5,2,4.0
1030,0.32,60.8,57.0,5,2,4.0
1031,0.3,62.3,56.0,5,1,3.0
1032,0.41,62.5,53.0,5,4,4.5
1033,1.04,62.4,54.0,5,4,2.0
1034,0.31,61.4,55.0,5,4,2.0
1035,0.3,61.2,60.0,4,1,2.0
1036,0.36,61.8,58.0,4,1,3.0
1037,0.5,62.0,55.0,5,3,2.5
1038,0.32,61.1,56.0,5,3,4.5
1039,0.3,61.1,57.0,3,4,4.5
1040,0.9,58.7,60.0,3,6,3.0
1041,1.52,62.4,55.0,5,4,4.5
1042,0.5,60.6,57.0,5,2,2.5
1043,1.02,61.5,58.0,4,1,2.0
1044,0.56,62.8,57.6,3,2,2.5
1045,1.81,62.7,58.0,4,6,3.0
1046,1.0,64.8,59.0,1,3,2.5
1047,0.72,63.1,57.0,3,4,2.5
1048,1.55,62.5,61.0,3,5,2.0
1049,1.0,62.8,57.0,5,2,3.0
1050,1.01,62.4,58.0,5,4,3.5
1051,0.6,61.3,59.0,4,3,4.0
1052,0.31,61.5,61.0,3,5,3.5
1053,0.9,57.9,60.0,2,2,2.5
1054,1.13,62.2,58.0,4,6,3.5
1055,0.56,61.7,56.0,5,1,3.5
1056,0.7,63.2,55.0,3,1,2.5
1057,1.51,61.8,59.0,4,6,3.0
1058,0.55,61.1,56.0,5,3,3.0
1059,1.5,64.0,56.0,2,7,2.5
1060,0.78,63.0,58.0,3,1,3.0
1061,0.7,61.6,55.0,3,5,3.0
1062,0.6,61.3,61.2,2,4,2.5
1063,0.33,61.5,58.0,4,6,4.0
1064,0.56,62.8,55.0,4,4,2.5
1065,0.36,61.7,59.0,4,2,4.0
1066,2.01,60.4,61.0,4,2,2.5
1067,0.32,62.0,55.0,4,4,4.0
1068,0.9,63.0,55.0,3,5,2.5
1069,1.2,63.6,59.0,3,7,3.5
1070,0.54,59.9,63.0,2,2,2.5
1071,0.32,63.4,55.0,3,4,2.0
1072,1.21,60.5,58.0,5,6,3.5
1073,0.38,63.4,55.0,3,1,3.0
1074,0.34,60.4,57.0,3,4,4.0
1075,0.91,62.8,60.0,4,2,3.5
1076,0.38,63.8,58.0,3,3,4.5
1077,0.36,61.6,56.0,5,5,2.5
1078,0.32,62.8,57.0,3,2,2.5
1079,1.21,62.1,60.0,3,5,3.0
1080,0.71,61.7,56.0,5,2,2.5
1081,0.53,61.6,56.6,5,6,2.5
1082,1.04,61.9,57.0,3,4,3.0
1083,0.5,65.5,56.0,2,2,2.5
1084,1.4,62.9,59.0,4,7,2.5
1085,0.27,62.0,58.0,3,3,4.5
1086,1.04,60.1,62.0,3,3,2.5
1087,0.53,61.8,57.0,5,1,3.0
1088,1.08,53.8,63.0,1,2,2.5
1089,0.25,60.4,59.0,3,3,4.0
1090,0.29,62.8,56.0,5,1,4.0
1091,1.35,59.8,59.0,4,6,2.0
1092,0.34,62.4,53.0,5,4,4.0
1093,0.9,61.5,56.0,5,1,3.0
1094,0.3,64.2,57.0,2,2,3.0
1095,2.17,62.3,60.0,4,7,2.0
1096,0.71,60.6,56.0,5,4,2.5
1097,0.3,63.9,55.0,2,4,3.0
1098,0.38,62.8,55.0,5,5,3.0
1099,0.51,60.8,57.0,5,1,3.0
1100,0.5,64.6,59.0,1,1,2.5
1101,1.65,61.6,55.0,5,5,2.0
1102,1.0,64.4,57.0,1,4,2.5
1103,2.32,62.0,57.0,5,6,2.0
1104,1.01,64.0,59.0,2,1,2.0
1105,0.4,62.8,57.0,5,1,3.0
1106,2.03,62.6,55.0,5,7,2.5
1107,2.06,61.4,57.0,5,6,2.0
1108,0.32,61.9,54.0,5,5,4.5
1109,0.7,61.5,56.0,5,3,4.0
1110,0.91,63.5,56.0,3,3,2.0
1111,0.52,62.1,55.0,5,3,2.0
1112,0.38,61.9,54.0,3,4,3.5
1113,0.4,62.0,61.0,3,2,2.5
1114,1.59,61.2,58.0,4,2,3.5
1115,0.52,59.5,59.0,4,3,2.5
1116,0.33,62.0,58.0,3,6,5.0
1117,1.5,63.1,54.0,2,6,2.5
1118,0.71,61.3,59.0,3,4,3.0
1119,1.01,62.4,58.0,4,1,4.0
1120,2.29,61.8,56.4,5,7,2.0
1121,0.46,61.6,55.0,5,4,4.5
1122,0.35,61.7,55.0,5,4,4.5
1123,0.7,64.0,57.0,2,4,2.5
1124,0.51,61.5,55.5,5,4,2.5
1125,1.2,62.9,57.0,3,4,2.5
1126,0.4,62.1,57.0,5,3,2.5
1127,0.5,63.8,57.0,2,4,2.0
1128,1.23,61.3,60.0,4,3,3.5
1129,0.59,63.5,59.0,3,3,4.0
1130,1.23,61.3,57.0,5,5,5.0
1131,1.01,61.1,58.0,4,5,3.5
1132,0.53,60.2,58.0,4,1,3.0
1133,0.32,61.4,58.0,4,5,4.5
1134,0.3,62.0,57.0,5,1,3.5
1135,1.0,61.2,62.0,3,1,3.5
1136,1.18,61.1,56.0,5,2,5.0
1137,1.01,59.6,59.0,4,3,2.0
1138,0.53,61.9,55.0,5,1,2.0
1139,1.03,62.4,56.0,5,4,3.5
1140,1.5,64.8,56.0,1,4,4.0
1141,0.28,61.1,60.0,3,2,4.5
1142,0.32,61.7,55.0,5,4,3.5
1143,2.13,60.7,60.0,4,4,2.0
1144,2.13,61.5,58.0,4,3,2.0
1145,0.58,61.0,57.0,4,3,2.5
1146,1.03,61.9,59.0,3,5,3.5
1147,0.93,62.2,58.0,5,4,5.0
1148,0.45,56.8,64.0,2,5,4.5
1149,1.01,60.5,60.0,3,4,3.5
1150,0.3,62.9,60.0,4,4,3.5
1151,0.7,58.4,60.0,2,2,3.5
1152,0.47,67.9,56.0,1,2,2.5
1153,0.52,62.9,56.0,3,1,2.0
1154,0.23,62.6,57.0,5,2,3.0
1155,1.02,63.4,57.0,2,5,2.5
1156,1.0,61.4,55.0,5,5,2.5
1157,0.7,61.8,59.0,3,6,3.0
1158,1.32,63.0,59.0,3,5,2.0
1159,0.71,62.2,59.0,4,2,3.0
1160,0.83,62.0,54.9,5,1,3.0
1161,1.21,62.8,57.0,4,6,2.5
1162,0.43,61.8,55.0,5,4,4.5
1163,1.7,61.7,56.0,4,6,2.0
1164,0.31,60.4,57.0,5,2,3.5
1165,0.34,60.4,61.0,3,4,3.5
1166,0.52,61.6,56.0,5,3,3.0
1167,0.95,62.6,58.0,3,4,2.0
1168,0.83,58.2,59.0,3,1,3.5
1169,0.4,61.7,57.0,3,6,3.5
1170,0.32,62.0,55.0,5,1,3.0
1171,0.9,64.2,62.0,2,3,2.0
1172,0.56,61.1,56.0,5,1,3.5
1173,1.28,62.5,59.0,5,6,2.0
1174,0.71,62.5,55.0,5,1,3.0
1175,2.01,59.6,61.0,2,7,2.5
1176,0.7,60.0,57.0,3,3,3.5
1177,1.01,64.0,58.0,2,5,2.5
1178,0.46,61.9,55.0,5,2,3.5
1179,0.51,60.5,56.0,3,2,3.0
1180,0.48,60.3,60.7,2,4,3.0
1181,1.01,63.7,56.0,3,6,2.0
1182,0.37,61.6,55.0,5,2,4.0
1183,0.7,63.7,59.0,2,5,2.5
1184,0.24,63.8,56.0,2,2,4.5
1185,0.43,59.9,58.0,4,3,3.5
1186,0.43,60.2,60.0,4,3,2.0
1187,0.32,60.8,55.0,5,2,3.0
1188,1.0,61.6,61.0,4,3,2.0
1189,0.51,62.7,59.0,4,3,3.0
1190,0.39,61.1,57.0,5,2,5.0
1191,2.12,59.1,59.0,4,5,2.0
1192,1.31,61.5,56.0,5,5,3.5
1193,0.42,63.4,56.0,2,3,2.5
1194,0.33,62.8,56.0,3,1,2.5
1195,0.23,64.3,59.0,2,2,3.5
1196,0.3,62.9,58.0,3,1,2.0
1197,1.01,61.6,59.0,4,5,2.0
1198,1.53,61.9,54.0,5,6,2.5
1199,0.57,62.9,57.0,3,1,2.0
1200,1.15,62.7,57.0,5,5,3.5
1201,0.37,61.4,58.0,4,5,3.0
1202,0.3,62.4,55.0,5,2,4.5
1203,0.83,59.2,60.0,4,2,2.0
1204,0.4,62.1,57.0,3,7,3.5
1205,1.21,62.0,58.0,5,3,4.5
1206,1.16,62.6,57.0,4,5,2.0
1207,0.57,61.7,54.0,5,4,4.0
1208,0.33,61.6,53.0,3,1,3.5
1209,1.16,63.4,55.0,3,3,2.5
1210,1.53,61.0,60.0,4,4,3.5
1211,0.41,60.5,63.0,3,2,2.5
1212,0.65,60.7,57.0,5,1,4.0
1213,1.01,59.8,59.0,3,3,2.5
1214,0.94,62.0,58.0,3,2,2.0
1215,0.31,61.2,55.0,5,1,3.0
1216,0.33,61.0,59.0,4,5,3.5
1217,0.52,61.9,58.0,3,3,2.5
1218,0.91,61.3,67.0,1,5,2.0
1219,1.7,62.7,55.0,5,3,3.0
1220,0.41,63.5,57.0,2,2,4.5
1221,1.08,61.8,54.2,5,6,3.0
1222,1.01,62.4,58.0,3,4,3.0
1223,0.42,62.0,59.0,3,1,2.0
1224,0.65,60.6,60.0,5,4,3.5
1225,0.34,62.2,53.0,5,4,3.0
1226,0.35,63.2,57.0,3,5,2.5
1227,1.01,61.1,58.0,5,4,2.5
1228,0.34,61.2,56.0,5,4,5.0
1229,0.51,61.7,58.0,4,4,4.0
1230,1.11,58.8,59.0,4,4,2.0
1231,0.86,61.9,61.0,4,2,2.5
1232,0.72,60.8,58.0,4,3,3.0
1233,1.63,59.8,60.0,3,5,2.5
1234,0.5,61.9,58.0,4,1,3.0
1235,0.68,59.8,59.0,4,1,2.5
1236,1.15,62.2,54.0,5,4,3.0
1237,1.51,59.5,59.0,4,2,3.5
1238,1.0,61.2,60.0,5,5,3.0
1239,1.24,62.6,55.0,5,1,4.0
1240,1.16,60.1,62.0,5,6,3.0
1241,1.01,61.3,58.0,4,5,2.5
1242,0.43,61.0,56.0,3,4,3.0
1243,0.91,63.0,57.0,4,5,2.5
1244,0.5,61.5,61.0,2,3,3.5
1245,1.02,62.0,57.0,5,3,3.0
1246,0.59,61.8,56.0,5,2,4.0
1247,0.7,62.9,58.0,4,2,2.5
1248,1.09,62.0,56.0,5,3,4.0
1249,1.14,61.7,57.0,5,3,1.66
1250,0.37,59.3,58.0,4,2,2.5
1251,2.01,56.9,59.0,2,6,2.0
1252,2.21,59.6,60.0,4,3,2.0
1253,0.36,60.8,57.0,5,1,3.5
1254,0.35,61.3,55.0,5,3,4.0
1255,0.31,63.0,54.0,5,4,3.0
1256,0.41,62.9,57.0,3,1,3.5
